EVENT OUTPUT
day mo year Precp Runoff IR-det Av-det Mx-det Point Av-dep Max-dep Point Sed.Del ER Det-Len Dep-Len
22 3 2018 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 3 2018 5.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 3 2018 12.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
26 3 2018 6.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 3 2018 3.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 3 2018 6.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 4 2018 2.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 4 2018 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 4 2018 11.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 4 2018 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 4 2018 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 4 2018 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 4 2018 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 4 2018 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 5 2018 27.4 1.0 0.006 0.01 0.01 22.5 0.00 0.00 0.0 0.2 0.99 34.970 0.000
3 5 2018 18.6 0.2 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
4 5 2018 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 5 2018 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 5 2018 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 5 2018 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 5 2018 22.2 3.6 0.016 0.02 0.06 26.0 0.00 0.00 0.0 0.7 0.99 34.970 0.000
14 5 2018 14.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 5 2018 9.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 5 2018 3.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 5 2018 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 5 2018 10.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 6 2018 24.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 6 2018 2.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 6 2018 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 6 2018 21.4 0.0 0.000 0.00 0.00 23.0 0.00 0.00 0.0 0.0 1.00 23.490 0.000
11 6 2018 25.9 8.4 0.028 0.07 0.17 26.0 0.00 0.00 0.0 2.5 1.00 34.970 0.000
17 6 2018 6.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 6 2018 63.4 18.4 0.063 0.18 0.35 26.0 0.00 0.00 0.0 6.2 1.00 34.970 0.000
19 6 2018 21.1 6.8 0.016 0.05 0.11 26.0 0.00 0.00 0.0 1.6 1.00 34.970 0.000
20 6 2018 38.1 10.6 0.019 0.09 0.19 26.0 0.00 0.00 0.0 3.1 1.00 34.970 0.000
25 6 2018 26.7 0.9 0.003 0.00 0.00 23.2 0.00 0.00 0.0 0.1 0.98 34.970 0.000
26 6 2018 10.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 6 2018 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 6 2018 58.7 25.0 0.014 0.06 0.24 26.0 0.00 0.00 0.0 2.1 1.00 34.970 0.000
1 7 2018 11.0 4.6 0.002 0.01 0.03 26.0 0.00 0.00 0.0 0.2 1.00 34.970 0.000
4 7 2018 20.4 1.0 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.98 34.970 0.000
5 7 2018 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 7 2018 35.1 3.6 0.006 0.01 0.01 23.2 0.00 0.00 0.0 0.2 0.99 34.970 0.000
18 7 2018 1.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 7 2018 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 7 2018 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 7 2018 7.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 8 2018 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 8 2018 3.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 8 2018 8.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 8 2018 11.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 8 2018 5.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 8 2018 38.6 5.5 0.008 0.02 0.06 26.0 0.00 0.00 0.0 0.9 1.00 34.970 0.000
16 8 2018 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 8 2018 31.0 0.2 0.000 0.00 0.00 22.8 0.00 0.00 0.0 0.0 0.99 34.970 0.000
20 8 2018 108.6 84.2 0.024 0.35 0.98 26.0 0.00 0.00 0.0 12.2 1.00 34.970 0.000
24 8 2018 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 8 2018 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 8 2018 7.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 8 2018 2.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 9 2018 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 9 2018 12.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 9 2018 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 9 2018 17.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 9 2018 17.0 3.0 0.000 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.97 34.970 0.000
18 9 2018 22.0 0.2 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.99 34.970 0.000
20 9 2018 32.9 4.2 0.004 0.00 0.01 26.0 0.00 0.00 0.0 0.2 0.98 34.970 0.000
25 9 2018 20.2 1.4 0.002 0.00 0.00 5.7 0.00 0.00 0.0 0.1 0.98 34.970 0.000
28 9 2018 3.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 9 2018 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 10 2018 29.6 13.1 0.037 0.10 0.17 26.0 0.00 0.00 0.0 3.3 1.00 34.970 0.000
2 10 2018 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 10 2018 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 10 2018 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 10 2018 8.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 10 2018 13.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 10 2018 17.8 8.6 0.009 0.06 0.10 26.0 0.00 0.00 0.0 1.7 1.00 27.393 0.000
12 10 2018 1.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 10 2018 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 10 2018 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 10 2018 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 10 2018 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 11 2018 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 11 2018 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 11 2018 9.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 11 2018 8.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 11 2018 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 11 2018 3.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 11 2018 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 11 2018 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 11 2018 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 11 2018 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 12 2018 21.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 12 2018 6.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 12 2018 22.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 12 2018 18.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 12 2018 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 1 2019 0.0 1.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
5 1 2019 0.0 4.4 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
12 1 2019 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 1 2019 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 2 2019 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 2 2019 5.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 2 2019 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 2 2019 5.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 2 2019 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 2 2019 3.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 2 2019 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 2 2019 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 2 2019 7.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 2 2019 18.8 4.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
7 3 2019 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 3 2019 26.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 3 2019 5.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 3 2019 23.7 66.2 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
14 3 2019 3.4 43.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
23 3 2019 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 3 2019 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 3 2019 6.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 4 2019 1.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 4 2019 8.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 4 2019 10.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 4 2019 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 4 2019 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 4 2019 7.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 4 2019 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 4 2019 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 4 2019 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 4 2019 1.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 4 2019 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 4 2019 10.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 4 2019 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 5 2019 7.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 5 2019 8.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 5 2019 3.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 5 2019 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 5 2019 33.1 0.3 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 34.970 0.000
11 5 2019 19.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 5 2019 16.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
14 5 2019 4.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 5 2019 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 5 2019 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 5 2019 12.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 5 2019 22.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 5 2019 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 5 2019 22.9 0.0 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
24 5 2019 23.8 2.4 0.004 0.00 0.01 5.7 0.00 0.00 0.0 0.1 0.97 34.970 0.000
26 5 2019 7.1 0.1 0.001 0.00 0.00 23.0 0.00 0.00 0.0 0.0 1.00 23.490 0.000
27 5 2019 19.6 2.4 0.027 0.03 0.06 26.0 0.00 0.00 0.0 1.2 0.99 34.970 0.000
28 5 2019 17.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
30 5 2019 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 6 2019 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 6 2019 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 6 2019 7.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 6 2019 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 6 2019 12.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 6 2019 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 6 2019 4.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 6 2019 5.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 6 2019 13.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 6 2019 4.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 6 2019 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 7 2019 14.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 7 2019 60.5 2.5 0.002 0.00 0.00 23.2 0.00 0.00 0.0 0.1 0.99 34.970 0.000
4 7 2019 16.5 5.2 0.005 0.02 0.05 26.0 0.00 0.00 0.0 0.7 1.00 34.970 0.000
9 7 2019 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 7 2019 9.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 7 2019 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 7 2019 4.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 7 2019 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 7 2019 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 7 2019 11.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 7 2019 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 7 2019 10.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 7 2019 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 7 2019 12.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 7 2019 37.5 2.4 0.005 0.01 0.02 26.0 0.00 0.00 0.0 0.2 0.98 34.970 0.000
11 8 2019 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 8 2019 15.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 8 2019 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 8 2019 18.9 0.5 0.001 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.98 34.970 0.000
20 8 2019 2.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 8 2019 7.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 8 2019 7.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 8 2019 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 9 2019 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 9 2019 6.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 9 2019 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 9 2019 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 9 2019 36.3 6.0 0.009 0.02 0.06 26.0 0.00 0.00 0.0 0.8 0.99 34.970 0.000
11 9 2019 49.0 22.2 0.008 0.09 0.25 26.0 0.00 0.00 0.0 3.1 1.00 34.970 0.000
12 9 2019 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 9 2019 16.0 2.0 0.001 0.00 0.00 21.8 0.00 0.00 0.0 0.0 0.98 34.970 0.000
18 9 2019 10.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 9 2019 35.6 13.1 0.003 0.06 0.15 26.0 0.00 0.00 0.0 2.1 1.00 34.970 0.000
21 9 2019 2.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 9 2019 15.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 9 2019 4.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 9 2019 6.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 9 2019 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 10 2019 34.9 9.6 0.004 0.06 0.11 26.0 0.00 0.00 0.0 1.8 1.00 28.312 0.000
2 10 2019 6.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 10 2019 15.9 6.4 0.004 0.02 0.06 26.0 0.00 0.00 0.0 0.6 1.00 34.970 0.000
5 10 2019 20.2 8.8 0.003 0.01 0.06 26.0 0.00 0.00 0.0 0.4 1.00 34.970 0.000
9 10 2019 21.5 9.8 0.016 0.05 0.12 26.0 0.00 0.00 0.0 1.8 1.00 34.970 0.000
10 10 2019 25.8 9.1 0.010 0.05 0.11 26.0 0.00 0.00 0.0 1.8 1.00 34.970 0.000
19 10 2019 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 10 2019 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 10 2019 11.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 10 2019 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 10 2019 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 10 2019 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 10 2019 6.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 11 2019 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 11 2019 1.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 11 2019 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 11 2019 3.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 11 2019 5.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 11 2019 4.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 11 2019 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 11 2019 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 11 2019 17.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 11 2019 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 11 2019 13.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 11 2019 4.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 11 2019 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 11 2019 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 12 2019 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 12 2019 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 12 2019 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 12 2019 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 12 2019 29.8 1.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
29 12 2019 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 1 2020 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 1 2020 5.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 1 2020 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
